name,outcome,runtime,stacktrace
com.fasterxml.jackson.core.sym.TestSymbolTables#testCollisionsWithChars187,PASS,58545289,
com.fasterxml.jackson.core.sym.TestSymbolTables#testThousandsOfSymbolsWithChars,PASS,63139373,
com.fasterxml.jackson.core.sym.PlaceholderSymbolTableTest#testBasicPlaceholderAddFails,PASS,156100,
com.fasterxml.jackson.core.sym.PlaceholderSymbolTableTest#testBasicPlaceholderLookups,PASS,121345,
com.fasterxml.jackson.core.JsonLocationTest#testEscapeNonPrintable,PASS,541751,
com.fasterxml.jackson.core.JsonLocationTest#testDisableSourceInclusion,PASS,9516105,
com.fasterxml.jackson.core.JsonLocationTest#testBasicToString,PASS,711506,
com.fasterxml.jackson.core.JsonLocationTest#testLocationEquality,PASS,531569,
com.fasterxml.jackson.core.JsonLocationTest#testTruncatedSource,PASS,816703,
com.fasterxml.jackson.core.JsonLocationTest#testBasics,PASS,456288,
com.fasterxml.jackson.core.JsonpCharacterEscapesTest#testGetEscapeSequenceOne,PASS,2984450,
com.fasterxml.jackson.core.JsonpCharacterEscapesTest#testGetEscapeSequenceTwo,PASS,2090747,
com.fasterxml.jackson.core.io.TestIOContext#testAllocations,PASS,1375633,
com.fasterxml.jackson.core.io.TestCharTypes#testAppendQuoted0_31,PASS,76659,
com.fasterxml.jackson.core.io.TestCharTypes#testHexOutOfRange,PASS,47100,
com.fasterxml.jackson.core.io.BigDecimalParserTest#testLongStringFastParse,PASS,2200624,
com.fasterxml.jackson.core.io.BigDecimalParserTest#testLongStringParse,PASS,884989,
com.fasterxml.jackson.core.io.SegmentedStringWriterTest#testSimple,PASS,2639363,
com.fasterxml.jackson.core.io.TestMergedStream#testSimple,PASS,1709236,
com.fasterxml.jackson.core.io.schubfach.SchubfachFloatTest#boundaryConditions,PASS,1132460,
com.fasterxml.jackson.core.io.schubfach.SchubfachFloatTest#simpleCases,PASS,1147592,
com.fasterxml.jackson.core.io.schubfach.SchubfachFloatTest#roundingModeEven,PASS,1092785,
com.fasterxml.jackson.core.io.schubfach.SchubfachFloatTest#roundingEvenIfTied,PASS,1152647,
com.fasterxml.jackson.core.io.schubfach.SchubfachFloatTest#minAndMax,PASS,1072604,
com.fasterxml.jackson.core.io.schubfach.SchubfachFloatTest#switchToSubnormal,PASS,1110594,
com.fasterxml.jackson.core.io.schubfach.SchubfachFloatTest#regressionTest,PASS,1496220,
com.fasterxml.jackson.core.io.schubfach.SchubfachFloatTest#looksLikePow5,PASS,1114029,
com.fasterxml.jackson.core.io.schubfach.SchubfachDoubleTest#boundaryConditions,PASS,1169779,
com.fasterxml.jackson.core.io.schubfach.SchubfachDoubleTest#simpleCases,PASS,1081596,
com.fasterxml.jackson.core.io.schubfach.SchubfachDoubleTest#roundingModeEven,PASS,1080470,
com.fasterxml.jackson.core.io.schubfach.SchubfachDoubleTest#minAndMax,PASS,1122506,
com.fasterxml.jackson.core.io.schubfach.SchubfachDoubleTest#switchToSubnormal,PASS,1076972,
com.fasterxml.jackson.core.io.schubfach.SchubfachDoubleTest#regressionTest,PASS,1254888,
com.fasterxml.jackson.core.io.UTF8WriterTest#testSimpleAscii,PASS,1276072,
com.fasterxml.jackson.core.io.UTF8WriterTest#testSurrogatesFail,PASS,1260479,
com.fasterxml.jackson.core.io.UTF8WriterTest#testSurrogatesOk,PASS,1190907,
com.fasterxml.jackson.core.io.UTF8WriterTest#testFlushAfterClose,PASS,1186083,
com.fasterxml.jackson.core.io.UTF8WriterTest#testSimple,PASS,1231082,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testByteBufferDefaultSize,PASS,90908,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testQuoteAsString,PASS,148437,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testQuoteLongAsString,PASS,1546085,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testQuoteLongCharSequenceAsString,PASS,990557,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testCtrlChars,PASS,722041,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testQuoteAsUTF8,PASS,65017635,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testEncodeAsUTF8,PASS,51862619,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testCharBufferDefaultSize,PASS,82806,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testQuoteCharSequenceAsString,PASS,100086,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testCharSequenceWithCtrlChars,PASS,76319,
com.fasterxml.jackson.core.io.BigIntegerParserTest#testLongStringFastParseBigIntegerRadix,PASS,1459113,
com.fasterxml.jackson.core.io.BigIntegerParserTest#testLongStringFastParseBigInteger,PASS,4016798,
com.fasterxml.jackson.core.io.TestNumberInput#testParseFloat,PASS,4270565,
com.fasterxml.jackson.core.io.TestNumberInput#testParseLongBigInteger,PASS,7714742,
com.fasterxml.jackson.core.io.TestNumberInput#testNastySmallDouble,PASS,3495225,
com.fasterxml.jackson.core.io.TestNumberInput#testBigIntegerWithRadix,PASS,1910806,
com.fasterxml.jackson.core.type.TypeReferenceTest#testResolvedType,PASS,158409,
com.fasterxml.jackson.core.type.TypeReferenceTest#testInvalid,PASS,1589974,
com.fasterxml.jackson.core.type.TypeReferenceTest#testSimple,PASS,1052480,
com.fasterxml.jackson.core.json.RequestPayloadOnExceptionTest#testNullCharsetOnParseException,PASS,11308252,
com.fasterxml.jackson.core.json.RequestPayloadOnExceptionTest#testNullRequestPayloadOnParseException,PASS,9560001,
com.fasterxml.jackson.core.json.RequestPayloadOnExceptionTest#testRequestPayloadAsBytesOnParseException,PASS,9905600,
com.fasterxml.jackson.core.json.RequestPayloadOnExceptionTest#testNoRequestPayloadOnParseException,PASS,9645120,
com.fasterxml.jackson.core.json.RequestPayloadOnExceptionTest#testRawRequestPayloadOnParseException,PASS,9597588,
com.fasterxml.jackson.core.json.RequestPayloadOnExceptionTest#testRequestPayloadAsStringOnParseException,PASS,9481025,
com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest#testMissingLinefeedEscaping,PASS,6892318,
com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest#testSimpleEscaping,PASS,7488184,
com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest#test8DigitSequence,PASS,6205546,
com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest#testSimpleFieldNames,PASS,7888946,
com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest#testEscapedFieldNames,PASS,12381136,
com.fasterxml.jackson.core.json.async.AsyncRootValuesTest#testMixedRootSequence,PASS,7732856,
com.fasterxml.jackson.core.json.async.AsyncRootValuesTest#testTokenRootSequence,PASS,6921246,
com.fasterxml.jackson.core.json.async.AsyncRootValuesTest#testTokenRootTokens,PASS,7464764,
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToLongFailing,PASS,7449600,
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToLongCoercion,PASS,6487108,
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToIntFailing,PASS,7414114,
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToBigDecimalCoercion,PASS,6789006,
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToBigIntegerCoercion,PASS,7209526,
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToDoubleCoercion,PASS,7062730,
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToIntCoercion,PASS,6948807,
com.fasterxml.jackson.core.json.async.AsyncConcurrencyByteBufferTest#testConcurrentAsync,PASS,1709176048,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest#testArrayInnerComma[Features []],PASS,17725568,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest#testArrayLeadingComma[Features []],PASS,17402867,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest#testArrayTrailingComma[Features []],PASS,17428418,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest#testArrayTrailingCommas[Features []],PASS,17290460,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest#testArrayTrailingCommasTriple[Features []],PASS,16969379,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest#testArrayInnerComma[Features [ALLOW_MISSING_VALUES]],PASS,16494180,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest#testArrayLeadingComma[Features [ALLOW_MISSING_VALUES]],PASS,16990721,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest#testArrayTrailingComma[Features [ALLOW_MISSING_VALUES]],PASS,16603159,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest#testArrayTrailingCommas[Features [ALLOW_MISSING_VALUES]],PASS,16720599,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest#testArrayTrailingCommasTriple[Features [ALLOW_MISSING_VALUES]],PASS,16862728,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest#testArrayInnerComma[Features [ALLOW_TRAILING_COMMA]],PASS,17296729,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest#testArrayLeadingComma[Features [ALLOW_TRAILING_COMMA]],PASS,17478556,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest#testArrayTrailingComma[Features [ALLOW_TRAILING_COMMA]],PASS,17210508,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest#testArrayTrailingCommas[Features [ALLOW_TRAILING_COMMA]],PASS,17438286,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest#testArrayTrailingCommasTriple[Features [ALLOW_TRAILING_COMMA]],PASS,17259191,
org.junit.runner.manipulation.Filter#initializationError,FAIL,212063,java.lang.Exception: No tests found matching Method testArrayInnerComma[Features [ALLOW_MISSING_VALUES(com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest) from org.junit.internal.requests.ClassRequest@51c1758f at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,98673,java.lang.Exception: No tests found matching Method testArrayLeadingComma[Features [ALLOW_MISSING_VALUES(com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest) from org.junit.internal.requests.ClassRequest@2225f6c1 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,86222,java.lang.Exception: No tests found matching Method testArrayTrailingComma[Features [ALLOW_MISSING_VALUES(com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest) from org.junit.internal.requests.ClassRequest@50302cc6 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,81476,java.lang.Exception: No tests found matching Method testArrayTrailingCommas[Features [ALLOW_MISSING_VALUES(com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest) from org.junit.internal.requests.ClassRequest@ce41282 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,82196,java.lang.Exception: No tests found matching Method testArrayTrailingCommasTriple[Features [ALLOW_MISSING_VALUES(com.fasterxml.jackson.core.json.async.AsyncMissingValuesInArrayTest) from org.junit.internal.requests.ClassRequest@7138be9d at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
com.fasterxml.jackson.core.json.async.AsyncParserNamesTest#testSymbolTable,PASS,6837299,
com.fasterxml.jackson.core.json.async.AsyncParserNamesTest#testLongNames,PASS,15739672,
com.fasterxml.jackson.core.json.async.AsyncParserNamesTest#testEvenLongerName,PASS,13952274,
com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest#testMismatchedObject,PASS,6744870,
com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest#testStuffInArray,PASS,7513834,
com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest#testStuffInArray2,PASS,7996402,
com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest#testStuffInObject,PASS,8679517,
com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest#testMismatchedArray,PASS,6857017,
com.fasterxml.jackson.core.json.async.AsyncConcurrencyTest#testConcurrentAsync,PASS,1670890276,
com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest#testMismatchObjectToArray,PASS,6551698,
com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest#testMismatchArrayToObject,PASS,6425300,
com.fasterxml.jackson.core.json.async.AsyncStringObjectTest#testBasicFieldsNames,PASS,13252754,
com.fasterxml.jackson.core.json.async.ConfigTest#testFactoryDefaults,PASS,61334,
com.fasterxml.jackson.core.json.async.ConfigTest#testAsyncParerDefaults,PASS,6654975,
com.fasterxml.jackson.core.json.async.AsyncInvalidCharsTest#testHandlingOfInvalidSpace,PASS,6694234,
com.fasterxml.jackson.core.json.async.AsyncInvalidCharsTest#testUtf8BOMHandling,PASS,7284391,
com.fasterxml.jackson.core.json.async.AsyncStringArrayTest#testLongUnicodeStrings,PASS,14143757,
com.fasterxml.jackson.core.json.async.AsyncStringArrayTest#testLongAsciiStrings,PASS,70498880,
com.fasterxml.jackson.core.json.async.AsyncStringArrayTest#testShortAsciiStrings,PASS,10257503,
com.fasterxml.jackson.core.json.async.AsyncStringArrayTest#testShortUnicodeStrings,PASS,10169102,
com.fasterxml.jackson.core.json.async.AsyncStringArrayTest#testLongAsciiStringsSmallLimit,PASS,26445966,
com.fasterxml.jackson.core.json.async.AsyncNumberDeferredReadTest#testDeferredFloatingPoint,PASS,7588184,
com.fasterxml.jackson.core.json.async.AsyncNumberDeferredReadTest#testDeferredInt,PASS,7052449,
com.fasterxml.jackson.core.json.async.AsyncNumberDeferredReadTest#testDeferredBigInteger,PASS,7365349,
com.fasterxml.jackson.core.json.async.AsyncNumberDeferredReadTest#testDeferredLong,PASS,7219939,
com.fasterxml.jackson.core.json.async.AsyncNonStdNumberHandlingTest#testLeadingZeroesFloat,PASS,8354039,
com.fasterxml.jackson.core.json.async.AsyncNonStdNumberHandlingTest#testLeadingZeroesInt,PASS,9130026,
com.fasterxml.jackson.core.json.async.AsyncNonStdNumberHandlingTest#testLeadingPeriodFloat,PASS,8588623,
com.fasterxml.jackson.core.json.async.AsyncNonStdNumberHandlingTest#testDefaultsForAsync,PASS,82659,
com.fasterxml.jackson.core.json.async.AsyncSimpleObjectTest#testBooleans,PASS,9663196,
com.fasterxml.jackson.core.json.async.AsyncSimpleObjectTest#testNumbers,PASS,13515034,
com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest#testYAMLCommentsEnabled,PASS,9795598,
com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest#testCCommentsEnabled,PASS,8242271,
com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest#testCommentsEnabled,PASS,7935011,
com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest#testCommentsDisabled,PASS,7215965,
com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest#testCppCommentsEnabled,PASS,8423996,
com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest#testCCommentsWithUTF8,PASS,7145358,
com.fasterxml.jackson.core.json.async.AsyncUnicodeHandlingTest#testLongUnicodeWithSurrogates,PASS,63630067,
com.fasterxml.jackson.core.json.async.AsyncUnicodeHandlingTest#testShortUnicodeWithSurrogates,PASS,10119303,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectBasic[Features []],PASS,17281945,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectInnerComma[Features []],PASS,17681260,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectLeadingComma[Features []],PASS,17408184,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectTrailingComma[Features []],PASS,17627804,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectTrailingCommas[Features []],PASS,17975449,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectBasic[Features [ALLOW_MISSING_VALUES]],PASS,17464754,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectInnerComma[Features [ALLOW_MISSING_VALUES]],PASS,17689393,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectLeadingComma[Features [ALLOW_MISSING_VALUES]],PASS,17081492,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectTrailingComma[Features [ALLOW_MISSING_VALUES]],PASS,17672108,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectTrailingCommas[Features [ALLOW_MISSING_VALUES]],PASS,17631746,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectBasic[Features [ALLOW_TRAILING_COMMA]],PASS,17810305,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectInnerComma[Features [ALLOW_TRAILING_COMMA]],PASS,18000538,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectLeadingComma[Features [ALLOW_TRAILING_COMMA]],PASS,18098820,
com.fasterxml.jackson.core.json.async.AsyncMissingValuesInObjectTest#testObjectTrailingComma[Features [ALLOW_TRAILING_COMMA]],PASS,17594865,
