name,outcome,runtime,stacktrace
com.fasterxml.jackson.core.write.ObjectWriteTest#testInvalidObjectWrite,PASS,3536675,
com.fasterxml.jackson.core.write.ObjectWriteTest#testConvenienceMethods,PASS,10256469,
com.fasterxml.jackson.core.write.ObjectWriteTest#testConvenienceMethodsWithNulls,PASS,8872529,
com.fasterxml.jackson.core.write.WriteTypeIdTest#testBasicTypeIdWriteForArray,PASS,8359825,
com.fasterxml.jackson.core.write.WriteTypeIdTest#testNoNativeTypeIdForJson,PASS,3592462,
com.fasterxml.jackson.core.write.WriteTypeIdTest#testBasicTypeIdWriteForObject,PASS,6030466,
com.fasterxml.jackson.core.write.RawStringWriteTest#testWriteRawWithSerializable,PASS,12229755,
com.fasterxml.jackson.core.write.RawStringWriteTest#testUtf8RawStrings,PASS,94767922,
com.fasterxml.jackson.core.write.RawStringWriteTest#testUtf8StringsWithEscaping,PASS,117132263,
com.fasterxml.jackson.core.write.ArrayWriteTest#testInvalidArrayWrite,PASS,3555398,
com.fasterxml.jackson.core.write.ArrayWriteTest#testSimpleArrayWrite,PASS,9672017,
com.fasterxml.jackson.core.write.ArrayWriteTest#testEmptyArrayWrite,PASS,7560444,
com.fasterxml.jackson.core.write.ArrayGenerationTest#testLongArray,PASS,41388896,
com.fasterxml.jackson.core.write.ArrayGenerationTest#testIntArray,PASS,39426734,
com.fasterxml.jackson.core.write.ArrayGenerationTest#testDoubleArray,PASS,53903491,
com.fasterxml.jackson.core.write.ArrayGenerationTest#testStringArray,PASS,70496623,
com.fasterxml.jackson.core.write.SerializedStringWriteTest#testSimpleValues,PASS,38525616,
com.fasterxml.jackson.core.write.SerializedStringWriteTest#testSimpleFieldNames,PASS,12798555,
com.fasterxml.jackson.core.write.GeneratorMiscTest#testSimpleWriteObject,PASS,5698090,
com.fasterxml.jackson.core.write.GeneratorMiscTest#testRaw,PASS,7840511,
com.fasterxml.jackson.core.write.GeneratorMiscTest#testIsClosed,PASS,6142891,
com.fasterxml.jackson.core.write.GeneratorMiscTest#testAsEmbedded,PASS,4665625,
com.fasterxml.jackson.core.write.GeneratorMiscTest#testRawValue,PASS,7988814,
com.fasterxml.jackson.core.write.GeneratorMiscTest#testLongerObjects,PASS,649877684,
com.fasterxml.jackson.core.write.UTF8GeneratorTest#testFilteringWithEscapedChars,PASS,12440254,
com.fasterxml.jackson.core.write.UTF8GeneratorTest#testSurrogatesWithRaw,PASS,10049902,
com.fasterxml.jackson.core.write.UTF8GeneratorTest#testUtf8Issue462,PASS,23868063,
com.fasterxml.jackson.core.write.GeneratorCopyTest#testCopyArrayTokens,PASS,9955532,
com.fasterxml.jackson.core.write.GeneratorCopyTest#testCopyObjectTokens,PASS,10465823,
com.fasterxml.jackson.core.write.GeneratorCopyTest#testCopyRootTokens,PASS,9969076,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testLongValueWrite,PASS,16949294,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testRootIntsWrite,PASS,23816273,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testIntValueWrite,PASS,17958347,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testBooleanWrite,PASS,7857686,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testGetOutputBufferd,PASS,6399632,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testOutputContext,PASS,5523040,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testFieldValueWrites,PASS,6856420,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testGetOutputTarget,PASS,4923044,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testNullWrite,PASS,7852933,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testStringWrite,PASS,11146715,
com.fasterxml.jackson.core.write.PrettyPrinterTest#testCustomRootSeparatorWithPP,PASS,6971598,
com.fasterxml.jackson.core.write.PrettyPrinterTest#testObjectCount,PASS,7817352,
com.fasterxml.jackson.core.write.PrettyPrinterTest#testArrayCount,PASS,7120917,
com.fasterxml.jackson.core.write.PrettyPrinterTest#testCustomSeparatorsWithMinimal,PASS,7289711,
com.fasterxml.jackson.core.write.PrettyPrinterTest#testCustomSeparatorsWithPP,PASS,6256649,
com.fasterxml.jackson.core.write.PrettyPrinterTest#testSimpleDocWithMinimal,PASS,11030518,
com.fasterxml.jackson.core.write.PrettyPrinterTest#testSimpleDocWithDefault,PASS,10964526,
com.fasterxml.jackson.core.write.PrettyPrinterTest#testCustomRootSeparatorWithFactory,PASS,5950374,
com.fasterxml.jackson.core.write.PrettyPrinterTest#testCustomSeparatorsWithPPWithoutSpaces,PASS,6475236,
com.fasterxml.jackson.core.VersionTest#testCompareToAndCreatesVersionTaking6ArgumentsAndUnknownVersion,PASS,2344894,
com.fasterxml.jackson.core.VersionTest#testCompareToReturningZero,PASS,427400,
com.fasterxml.jackson.core.VersionTest#testCreatesVersionTaking6ArgumentsAndCallsCompareTo,PASS,435173,
com.fasterxml.jackson.core.VersionTest#testCompareToOne,PASS,455696,
com.fasterxml.jackson.core.VersionTest#testCompareToTwo,PASS,430883,
com.fasterxml.jackson.core.jsonptr.PointerFromContextTest#testViaParser,PASS,7201751,
com.fasterxml.jackson.core.jsonptr.PointerFromContextTest#testViaGenerator,PASS,5846162,
com.fasterxml.jackson.core.jsonptr.PointerFromContextTest#testGeneratorWithRoot,PASS,4280357,
com.fasterxml.jackson.core.jsonptr.PointerFromContextTest#testParserWithRoot,PASS,6461217,
com.fasterxml.jackson.core.jsonptr.JsonPointerOOME736Test#testDeepJsonPointer,PASS,79936714,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testSimplePath,PASS,557693,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testSimpleTail,PASS,185833,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testProperties,PASS,413534,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testLast,PASS,568831,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testAppendWithFinalSlash,PASS,546212,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testWonkyNumber173,PASS,74128,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testLongNumbers,PASS,562940,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testSimplePathLonger,PASS,203846,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testEmptyPointer,PASS,60578,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testQuotedPath,PASS,225984,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testAppend,PASS,549015,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testEquality,PASS,565047,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testPointerWithEmptyPropertyName,PASS,71658,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testAppendIndex,PASS,540328,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testAppendProperty,PASS,554111,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testIZeroIndex,PASS,64484,
com.fasterxml.jackson.core.jsonptr.Fuzz51806JsonPointerParse818Test#testJsonPointerParseTailWithQuoted,PASS,666492001,
com.fasterxml.jackson.core.jsonptr.Fuzz51806JsonPointerParse818Test#testJsonPointerParseTailSimple,PASS,640541115,
com.fasterxml.jackson.core.TestExceptions#testEofExceptionsBytes,PASS,8341080,
com.fasterxml.jackson.core.TestExceptions#testEofExceptionsChars,PASS,6178777,
com.fasterxml.jackson.core.TestExceptions#testAccessToGenerator,PASS,3726733,
com.fasterxml.jackson.core.TestExceptions#testAccessToParser,PASS,5674970,
com.fasterxml.jackson.core.TestExceptions#testOriginalMesssage,PASS,895386,
com.fasterxml.jackson.core.TestExceptions#testContentSnippetWithOffset,PASS,9111284,
com.fasterxml.jackson.core.fuzz.Fuzz52688ParseTest#testBigNumberUTF16Parse,PASS,8412899,
com.fasterxml.jackson.core.fuzz.Fuzz52688ParseTest#testBigNumberUTF8Parse,PASS,8152974,
com.fasterxml.jackson.core.fuzz.Fuzz34435ParseTest#testFuzz34435ViaParser,PASS,31488463,
com.fasterxml.jackson.core.fuzz.Fuzz32208UTF32ParseTest#testFuzz32208ViaParser,PASS,9594729,
com.fasterxml.jackson.core.fuzz.Fuzz32208UTF32ParseTest#testFuzz32208DirectSingleByte,PASS,2605921,
com.fasterxml.jackson.core.fuzz.Fuzz32208UTF32ParseTest#testFuzz32208Direct,PASS,4986015,
com.fasterxml.jackson.core.base64.Base64GenerationTest#testSimpleBinaryWrite,PASS,12203715,
com.fasterxml.jackson.core.base64.Base64GenerationTest#testBinaryAsEmbeddedObject,PASS,4998481,
com.fasterxml.jackson.core.base64.Base64GenerationTest#testStreamingBinaryWrites,PASS,19679640,
com.fasterxml.jackson.core.base64.Base64GenerationTest#testIssue55,PASS,5885116,
com.fasterxml.jackson.core.base64.Base64CodecTest#testCharEncoding,PASS,998712,
com.fasterxml.jackson.core.base64.Base64CodecTest#testProps,PASS,965477,
com.fasterxml.jackson.core.base64.Base64CodecTest#testPaddingReadBehaviour,PASS,1745967,
com.fasterxml.jackson.core.base64.Base64CodecTest#testVariantAccess,PASS,1084697,
com.fasterxml.jackson.core.base64.Base64CodecTest#testConvenienceMethodWithLFs,PASS,1121511,
com.fasterxml.jackson.core.base64.Base64CodecTest#testErrors,PASS,1489440,
com.fasterxml.jackson.core.base64.Base64CodecTest#testConvenienceMethods,PASS,1483236,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testInvalidChar,PASS,13055817,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testBase64UsingReader,PASS,11819272,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testWithEscaped,PASS,12099069,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testFailDueToMissingPadding,PASS,12882523,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testInvalidTokenForBase64,PASS,11764360,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testStreaming,PASS,268473581,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testBase64UsingInputStream,PASS,19847688,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testOkMissingPadding,PASS,11689871,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testWithEscapedPadding,PASS,12290783,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testInArray,PASS,25339533,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testSimple,PASS,16235301,
com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem#testSmallSymbolSetWithBytes,PASS,8819246,
com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem#testSmallSymbolSetWithChars,PASS,6676028,
com.fasterxml.jackson.core.sym.SymbolsViaParserTest#test17ByteSymbols,PASS,9836884,
com.fasterxml.jackson.core.sym.SymbolsViaParserTest#test17CharSymbols,PASS,7172639,
com.fasterxml.jackson.core.sym.SymbolsViaParserTest#testSymbolTableExpansionBytes,PASS,16437873,
com.fasterxml.jackson.core.sym.SymbolsViaParserTest#testSymbolTableExpansionChars,PASS,12232835,
com.fasterxml.jackson.core.sym.TestHashCollisionChars#testReaderCollisions,PASS,20221413,
com.fasterxml.jackson.core.sym.SymbolTableMergingTest#testByteSymbolsWithEOF,PASS,8806509,
com.fasterxml.jackson.core.sym.SymbolTableMergingTest#testCharSymbolsWithClose,PASS,6350008,
com.fasterxml.jackson.core.sym.SymbolTableMergingTest#testCharSymbolsWithEOF,PASS,6378582,
com.fasterxml.jackson.core.sym.SymbolTableMergingTest#testByteSymbolsWithClose,PASS,8652629,
com.fasterxml.jackson.core.sym.SymbolTableMergingTest#testHashCalc,PASS,77099,
com.fasterxml.jackson.core.sym.TestByteBasedSymbols#testAuxMethodsWithNewSymboTable,PASS,413749,
com.fasterxml.jackson.core.sym.TestByteBasedSymbols#testQuadsIssue548,PASS,5322286,
com.fasterxml.jackson.core.sym.TestByteBasedSymbols#testSharedSymbols,PASS,13635963,
com.fasterxml.jackson.core.sym.TestByteBasedSymbols#testIssue207,PASS,12206410,
com.fasterxml.jackson.core.sym.TestSymbolTables#testByteBasedSymbolTable,PASS,9259383,
com.fasterxml.jackson.core.sym.TestSymbolTables#testShortNameCollisionsDirect,PASS,3755432,
com.fasterxml.jackson.core.sym.TestSymbolTables#testShortQuotedDirectBytes,PASS,4575484,
com.fasterxml.jackson.core.sym.TestSymbolTables#testShortQuotedDirectChars,PASS,3570572,
com.fasterxml.jackson.core.sym.TestSymbolTables#testCollisionsWithBytesNew187a,PASS,81996509,
com.fasterxml.jackson.core.sym.TestSymbolTables#testCollisionsWithBytesNew187b,PASS,31878620,
com.fasterxml.jackson.core.sym.TestSymbolTables#testShortNameCollisionsViaParser,PASS,21015765,
com.fasterxml.jackson.core.sym.TestSymbolTables#testThousandsOfSymbolsWithNew,PASS,72297136,
com.fasterxml.jackson.core.sym.TestSymbolTables#testSyntheticWithBytesNew,PASS,40922512,
com.fasterxml.jackson.core.sym.TestSymbolTables#testShortNameCollisionsDirectNew,PASS,4006603,
com.fasterxml.jackson.core.sym.TestSymbolTables#testSyntheticWithChars,PASS,30495274,
com.fasterxml.jackson.core.sym.TestSymbolTables#testLongSymbols17Bytes,PASS,1304448,
com.fasterxml.jackson.core.sym.TestSymbolTables#testCollisionsWithChars187,PASS,58374061,
com.fasterxml.jackson.core.sym.TestSymbolTables#testThousandsOfSymbolsWithChars,PASS,64034019,
com.fasterxml.jackson.core.sym.PlaceholderSymbolTableTest#testBasicPlaceholderAddFails,PASS,165875,
com.fasterxml.jackson.core.sym.PlaceholderSymbolTableTest#testBasicPlaceholderLookups,PASS,125413,
com.fasterxml.jackson.core.JsonLocationTest#testEscapeNonPrintable,PASS,568178,
com.fasterxml.jackson.core.JsonLocationTest#testDisableSourceInclusion,PASS,9634421,
com.fasterxml.jackson.core.JsonLocationTest#testBasicToString,PASS,772739,
com.fasterxml.jackson.core.JsonLocationTest#testLocationEquality,PASS,568992,
com.fasterxml.jackson.core.JsonLocationTest#testTruncatedSource,PASS,832725,
com.fasterxml.jackson.core.JsonLocationTest#testBasics,PASS,490460,
com.fasterxml.jackson.core.JsonpCharacterEscapesTest#testGetEscapeSequenceOne,PASS,3155904,
com.fasterxml.jackson.core.JsonpCharacterEscapesTest#testGetEscapeSequenceTwo,PASS,2282289,
com.fasterxml.jackson.core.io.TestIOContext#testAllocations,PASS,1088337,
com.fasterxml.jackson.core.io.TestCharTypes#testAppendQuoted0_31,PASS,97260,
com.fasterxml.jackson.core.io.TestCharTypes#testHexOutOfRange,PASS,51255,
com.fasterxml.jackson.core.io.BigDecimalParserTest#testLongStringParse,PASS,727150,
com.fasterxml.jackson.core.io.SegmentedStringWriterTest#testSimple,PASS,2242911,
com.fasterxml.jackson.core.io.TestMergedStream#testSimple,PASS,1425751,
com.fasterxml.jackson.core.io.schubfach.SchubfachFloatTest#boundaryConditions,PASS,1355317,
com.fasterxml.jackson.core.io.schubfach.SchubfachFloatTest#simpleCases,PASS,1302726,
com.fasterxml.jackson.core.io.schubfach.SchubfachFloatTest#roundingModeEven,PASS,1336856,
com.fasterxml.jackson.core.io.schubfach.SchubfachFloatTest#roundingEvenIfTied,PASS,1276377,
com.fasterxml.jackson.core.io.schubfach.SchubfachFloatTest#minAndMax,PASS,1285784,
com.fasterxml.jackson.core.io.schubfach.SchubfachFloatTest#switchToSubnormal,PASS,1323042,
com.fasterxml.jackson.core.io.schubfach.SchubfachFloatTest#regressionTest,PASS,1704607,
com.fasterxml.jackson.core.io.schubfach.SchubfachFloatTest#looksLikePow5,PASS,1371786,
com.fasterxml.jackson.core.io.schubfach.SchubfachDoubleTest#boundaryConditions,PASS,1461140,
com.fasterxml.jackson.core.io.schubfach.SchubfachDoubleTest#simpleCases,PASS,1460765,
com.fasterxml.jackson.core.io.schubfach.SchubfachDoubleTest#roundingModeEven,PASS,1379324,
com.fasterxml.jackson.core.io.schubfach.SchubfachDoubleTest#minAndMax,PASS,1336623,
com.fasterxml.jackson.core.io.schubfach.SchubfachDoubleTest#switchToSubnormal,PASS,1363771,
com.fasterxml.jackson.core.io.schubfach.SchubfachDoubleTest#regressionTest,PASS,1544314,
com.fasterxml.jackson.core.io.UTF8WriterTest#testSimpleAscii,PASS,967842,
com.fasterxml.jackson.core.io.UTF8WriterTest#testSurrogatesFail,PASS,952672,
com.fasterxml.jackson.core.io.UTF8WriterTest#testSurrogatesOk,PASS,882783,
com.fasterxml.jackson.core.io.UTF8WriterTest#testFlushAfterClose,PASS,844959,
com.fasterxml.jackson.core.io.UTF8WriterTest#testSimple,PASS,935186,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testByteBufferDefaultSize,PASS,88960,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testQuoteAsString,PASS,158079,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testQuoteLongAsString,PASS,1593748,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testQuoteLongCharSequenceAsString,PASS,855079,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testCtrlChars,PASS,743347,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testQuoteAsUTF8,PASS,65001941,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testEncodeAsUTF8,PASS,51644192,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testCharBufferDefaultSize,PASS,86010,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testQuoteCharSequenceAsString,PASS,112955,
com.fasterxml.jackson.core.io.TestJsonStringEncoder#testCharSequenceWithCtrlChars,PASS,86017,
com.fasterxml.jackson.core.io.TestNumberInput#testParseFloat,PASS,4089732,
com.fasterxml.jackson.core.io.TestNumberInput#testParseLongBigInteger,PASS,2092246,
